x coord,y coord,cond
42.794662,-53.13519,0
39.395428,-43.35315,0
39.831326,-48.96877,0
20.997282,39.485435,0
-0.4981862,10.966687,0
-28.195862,-34.856464,0
-26.941692,-31.91265,0
-6.4462914,-12.586957,0
22.729454,41.749805,0
34.955856,-54.731995,0
46.46408,-45.131657,0
20.208073,38.61611,0
37.80583,-45.189205,0
37.262688,-45.74634,0
20.64679,42.655773,0
17.475573,42.792313,0
-0.3370283,-3.2274885,0
24.035797,36.35394,0
-27.699041,-31.174261,0
37.545765,-51.71856,0
36.150455,-58.84171,0
20.974382,22.430927,2
22.0861,43.700054,0
-31.990334,-25.353394,0
-25.90063,-31.750792,0
-32.13686,-29.382471,0
38.08199,-52.33561,0
43.388397,-51.947636,0
42.115814,-49.078625,0
7.1443615,34.986874,0
-31.172543,-29.584578,0
16.332623,37.68353,0
27.14081,46.230984,0
43.83119,-58.82641,0
7.96888,-13.450609,0
-23.91574,-30.580313,0
-3.5068934,-3.4796329,0
47.777687,-59.57067,0
40.233562,-59.57228,0
31.603848,-43.926933,0
23.185608,42.450935,0
-10.581983,-27.132492,0
-29.219057,-33.547882,0
-3.9182332,0.6318133,0
16.654215,-7.081916,0
37.66837,-55.962437,0
-3.5393474,-6.989671,0
24.290274,41.9348,0
23.548977,43.396435,0
34.68373,-43.844883,0
22.75281,40.288464,0
-10.015144,9.830063,0
16.689178,39.171814,0
16.076082,40.809143,0
0.7896175,-0.5069149,0
4.4331098,5.7742915,0
5.5892243,-17.64738,0
7.2457285,-3.420601,0
36.36517,-56.466034,0
1.9103535,-25.922352,2
-26.067736,-32.401302,0
-28.604588,-25.570616,0
40.313686,-54.791767,0
21.623972,42.47434,0
-23.300974,-2.3208776,0
-28.618345,-28.677008,0
-14.237515,-20.39205,0
-32.361553,-34.86403,0
15.634115,42.520435,0
41.47774,-36.828022,0
40.572006,-44.846233,0
-26.925404,-29.914612,0
-2.4027653,14.098685,0
-29.233746,-27.628508,0
42.598904,-54.629257,0
-31.56376,-32.410736,0
-31.86554,-30.680412,0
-32.984436,-29.735157,0
-8.438892,10.294538,0
40.65852,-51.022156,0
-6.911757,5.4800663,0
1.1679815,5.40408,0
41.01803,-51.415325,0
10.405902,-44.572987,2
-2.024042,4.28283,0
-2.4398344,-3.7113864,0
-1.4820108,-24.49714,2
-6.204446,8.312162,0
18.927568,40.636906,0
-25.970074,-31.068161,0
12.097317,42.267666,0
31.561682,-42.80464,0
-18.560911,-1.6095701,0
3.8166203,-1.9207674,0
41.88654,-48.207077,0
-1.0987318,0.022823364,0
8.277687,36.661728,0
12.711723,0.85548633,0
41.224426,-46.787113,0
13.008299,-3.6615481,0
0.0065423683,-0.6457669,0
-2.0366914,-8.65591,0
5.5331335,-32.648422,2
2.9420424,-27.946291,2
-32.46817,-28.335445,0
13.100899,41.369465,0
12.172478,43.3558,0
33.395695,-48.40711,0
-31.634056,-29.898823,0
4.471561,-7.90447,0
45.7304,-49.033165,0
11.228879,35.73502,0
52.738106,-52.550716,0
15.9526205,8.836462,1
-2.5458403,1.4033229,0
12.432675,42.91328,0
-34.47693,-29.045076,0
-32.845356,-27.585377,0
38.630795,-67.269066,0
19.462257,40.86851,0
40.93443,-43.569958,0
33.369015,-49.504826,0
12.5686865,9.205298,0
15.565196,43.950485,0
-33.13273,-32.388004,0
-28.090334,-29.277971,0
-0.644124,4.401057,0
44.63115,-53.688164,0
-29.849678,-27.380522,0
22.97381,37.833878,0
-24.533083,-24.151625,0
15.285019,44.322845,0
35.051186,-64.68819,0
-8.924013,3.167972,0
0.74905115,2.7581723,0
-22.038908,-3.2185493,0
1.9376975,-18.76322,0
35.94335,-50.470608,0
-33.03548,-34.22101,0
25.425499,42.088085,0
-7.686736,3.3441172,0
41.55015,-56.459995,0
-6.5320835,-8.229042,0
25.049088,45.277306,0
36.16891,-55.23245,0
3.2962773,8.603175,0
21.747984,41.374165,0
51.93069,-36.888382,0
13.006901,-15.325224,0
-11.139983,19.372913,0
2.266493,22.058645,0
-31.130035,-37.035908,0
36.221657,-58.513054,0
-10.070819,-9.401036,0
43.72748,-58.951794,0
22.2047,44.880627,0
49.37903,-53.446293,0
-31.583513,-24.224474,0
26.49816,43.969612,0
24.607733,37.42497,0
42.639095,-45.94904,0
8.461105,0.046594046,0
37.036354,-45.563656,0
-29.377739,-33.49867,0
36.771694,-50.39352,0
19.211926,40.604607,0
22.141888,40.838337,0
24.4328,-52.604137,2
-1.7010751,-1.2244294,0
23.411596,39.382866,0
17.544922,-55.075573,2
-4.8722286,9.468079,0
17.639038,6.1786914,0
19.517038,41.79241,0
18.275183,39.442715,0
24.474659,34.427418,0
23.582766,42.634193,0
-31.856125,-31.877274,0
47.518776,-54.9945,0
26.344555,41.047558,0
19.682114,43.906025,0
35.038967,-51.32073,0
33.491356,-49.65932,0
-27.548363,-22.119114,0
34.808823,-42.602715,0
-34.004013,-29.860834,0
-32.638943,-24.174967,0
35.727497,-52.949062,0
5.680205,-19.931911,1
-32.97346,-30.603695,0
-33.855434,-30.776228,0
33.65007,-46.269737,0
19.401598,42.551556,0
40.818447,-43.656555,0
1.8188221,12.726901,0
18.780815,-47.297997,2
12.965394,19.53161,2
42.503365,-57.80768,0
-28.141403,-33.446583,0
21.413988,43.28361,0
22.227285,45.351192,0
35.293015,-46.33934,0
-32.659252,-26.855062,0
-8.432525,-0.44380233,0
39.626373,-48.47679,0
37.43559,-44.015896,0
16.574968,36.834568,0
-31.849686,-28.334072,0
17.385574,38.985664,0
37.22109,-50.46942,0
-27.95916,-33.691093,0
16.640335,4.8027496,0
24.49397,42.75864,0
31.375038,-48.820435,0
0.051216956,11.671586,0
36.793694,-39.845436,0
-28.223429,-33.04126,0
-2.3448436,4.4951205,0
-6.031601,-4.497943,0
20.828236,36.695217,0
-11.712049,5.8605065,0
15.010954,-7.350757,0
-33.494328,-26.696112,0
-27.145864,-32.387825,0
0.092073455,23.786217,0
-3.8399827,-12.860449,0
3.3872433,4.7578154,0
41.53989,-43.084568,0
20.570818,40.375374,0
13.383518,40.66075,0
45.117756,-41.997883,0
15.702659,42.26013,0
18.253555,38.60724,0
40.973907,-57.334145,0
-32.5288,-31.843203,0
-33.65937,-28.552135,0
-28.283936,-31.727695,0
-27.974516,-31.668264,0
4.6235394,-32.54342,2
-29.015408,-33.841503,0
40.17429,-35.11731,0
27.804071,-48.42627,0
23.43446,39.182816,0
20.510351,38.197384,0
6.926671,-11.055321,0
43.493137,-41.144558,0
-1.2490562,-10.322672,0
19.182486,50.08832,0
23.428474,37.895016,0
22.997326,37.297558,0
-32.20398,-31.069984,0
41.79276,-40.36147,0
42.868427,-55.299675,0
-24.609316,-32.80973,0
-24.612455,-32.621346,0
-17.78051,-2.6810944,0
22.724527,41.899963,0
-32.704735,-26.966825,0
-20.05855,-3.272189,0
24.824612,43.59105,0
25.128887,39.344135,0
-1.2224889,-12.747163,0
-35.98103,-28.486036,0
31.534088,-58.252464,0
-29.306614,-27.112581,0
-29.84058,-25.099104,0
-2.876463,-1.6071631,0
7.71345,-16.610363,0
16.812191,38.278103,0
-13.87437,-12.428225,0
46.11042,-64.17354,0
14.879294,1.081953,0
11.854986,7.5558386,0
18.388815,35.37096,0
26.564018,39.450897,0
35.026806,-55.382114,0
-25.32837,-35.70895,0
-34.3488,-29.823507,0
-5.4190493,-0.2929173,0
-28.831465,-28.97125,0
-28.102064,-28.4882,0
-14.250954,15.984145,0
-4.400115,-3.4033027,0
50.65737,-37.25457,0
15.499458,38.124027,0
40.632072,-58.09881,0
-33.010372,-30.826757,0
-26.299816,-33.445766,0
-27.640265,-28.691774,0
5.6478453,8.975445,0
26.071756,31.997377,0
-30.048439,-24.133266,0
-5.977925,2.6147137,0
-1.8080945,-15.921482,0
1.9035844,6.12499,0
20.744741,38.62297,0
-0.42401168,14.240846,0
-10.930649,-2.7653685,0
38.478374,-45.033348,0
6.691157,-2.9045553,0
-28.202288,-25.505838,0
12.438217,34.44833,0
-13.9884815,14.164337,0
0.1844842,-12.279268,0
15.506828,-8.505904,0
22.755291,39.357307,0
0.8958579,-29.063103,2
-27.579485,-30.042768,0
40.146248,-52.515717,0
20.772861,39.812458,0
-11.177179,-20.574635,0
38.104603,-50.51018,0
-30.802916,-35.783516,0
-13.494529,-14.9564295,0
38.84553,-51.83142,0
28.220207,-51.13382,1
-8.754893,-0.11773936,0
39.71528,-49.29807,0
-5.8711424,8.855232,0
37.620907,-55.095577,0
19.470499,41.868614,0
26.752764,40.2809,0
-32.81643,-33.647614,0
19.556686,41.424763,0
36.617496,-57.59103,0
-2.6145177,-17.390562,0
14.752637,13.117278,1
2.1911154,-5.387592,0
45.67029,-44.52238,0
-0.7820836,6.5134096,0
-26.148424,-35.405235,0
18.666447,46.107822,0
19.365868,36.602253,0
18.155788,46.844078,0
-25.900536,-29.085102,0
14.005327,47.542583,0
6.3002996,-9.304567,0
-25.04383,-29.887423,0
17.541653,38.113922,0
19.85766,46.061848,0
36.890915,-46.3213,0
-10.6840315,3.5142174,0
20.205797,-47.17541,2
-8.769532,-8.769386,0
36.042507,-59.907104,0
22.11548,33.05628,0
-33.132748,-28.770674,0
39.647095,-51.01027,0
42.09455,-46.796303,0
34.836437,-48.373844,0
-29.583391,-27.732262,0
-2.6478827,28.92408,0
24.057095,40.30751,0
21.246527,37.055813,0
41.911655,-51.97334,0
1.4972733,7.4403653,0
34.917282,-51.00108,0
36.54186,-47.182285,0
43.47572,-60.833057,0
-35.032627,-30.915958,0
-36.58899,-26.643951,0
24.682943,40.007484,0
36.986496,-40.741413,0
42.477055,-51.890827,0
-1.9376847,15.961315,0
32.56517,-50.751495,0
11.838434,40.255146,0
2.9925606,8.711714,0
-30.084364,-30.838688,0
38.189323,-43.182026,0
-8.344104,13.106394,0
41.43055,-52.72521,0
36.58338,-47.310642,0
21.605333,43.656033,0
-30.10823,-32.95863,0
15.027955,35.103107,0
-29.732355,-33.53127,0
-3.0337555,10.171804,0
-0.32943454,-27.459808,2
-24.46556,-30.682392,0
39.654816,-63.502174,0
-0.3398027,-28.947542,2
-33.208683,-32.110107,0
36.600075,-51.852005,0
16.142687,39.692646,0
23.285547,42.880093,0
40.037724,-54.101227,0
-28.816933,-30.283443,0
-29.100788,1.9283162,0
1.8205917,13.326394,0
-28.672176,-28.860472,0
-29.26454,-29.642843,0
14.418776,-21.709072,1
15.604392,38.95846,0
2.6280456,-27.097895,2
-25.940035,-28.5668,0
0.28646478,-6.549352,0
20.47459,44.100983,0
-25.484127,-31.007805,0
20.330647,6.229013,2
-10.310272,5.9768753,0
-8.74474,1.634606,0
-28.410639,-29.326708,0
35.82439,-47.845863,0
0.032219525,-11.760713,0
20.459677,27.469763,2
-8.226836,2.471488,0
-28.160505,-32.44899,0
22.873676,45.41509,0
-2.4667885,-0.7525881,0
41.949528,-51.394985,0
15.07963,42.22893,0
21.224018,31.411417,0
22.882084,38.951008,0
-30.88564,-25.811823,0
22.319288,23.089184,2
-33.988056,-28.714308,0
24.75275,39.487736,0
38.24503,-49.078598,0
15.193947,44.586124,0
11.070339,13.884977,0
42.2508,-39.45202,0
9.115266,8.839291,0
-1.8327805,4.2660403,0
29.056623,-58.104053,0
-27.455343,-29.631498,0
21.534758,45.885036,0
22.467436,44.92981,0
22.306355,40.235302,0
1.0389998,7.9028754,0
-30.398006,-30.110806,0
6.927272,-8.079501,0
36.118618,-48.629448,0
7.8936977,7.6004868,0
-36.505795,-28.17196,0
48.933037,-41.89089,0
-27.689505,-33.79557,0
-34.501686,-27.676624,0
20.314667,-55.170654,2
24.59627,22.576668,2
-19.445845,11.173056,0
15.3887825,37.391098,0
24.489199,42.85715,0
-27.70859,-28.956823,0
23.43823,40.913624,0
-30.810852,-30.253515,0
17.465431,35.514374,0
-31.668373,-24.439207,0
-2.2037895,4.6740127,0
-30.144463,-30.538801,0
21.890696,19.149473,2
-31.158321,-30.006731,0
-31.888714,-30.441463,0
5.0883083,-26.978897,2
-27.973862,-34.83388,0
22.529795,39.134712,0
15.542539,44.74614,0
42.365074,-55.618008,0
20.591782,39.90327,0
10.758187,22.167458,2
44.26197,-57.68222,0
-27.7619,-29.90268,0
15.360853,38.383804,0
20.521488,38.82984,0
0.22449529,0.3777452,0
-25.352861,-32.05182,0
16.155651,4.928814,0
16.703121,44.32538,0
16.889227,9.661562,1
7.5353694,-15.641493,0
23.15632,48.28711,0
