x coord,y coord,class
18.107847,-43.110043,0
15.307794,-57.45367,0
-5.136545,20.373665,0
-5.020621,-14.705969,0
12.043662,-50.809372,0
-9.837506,26.048412,0
-6.112402,15.50884,0
0.6296984,-21.002354,0
-2.6990926,-17.778383,0
-5.6998353,26.124475,0
-10.68881,27.260117,0
-3.913814,-18.9785,0
19.60143,-53.524807,0
-18.12041,22.325397,0
-1.1495247,-18.010475,0
-8.652445,21.26465,0
-1.8698869,-13.370102,0
-7.272384,30.219803,0
17.330235,-44.703873,0
27.907627,-49.866215,0
8.968086,-58.241287,0
-7.762492,31.531404,0
-16.456093,24.297083,0
-2.3171086,29.475338,0
-13.321808,-24.190855,0
-5.054618,-24.054226,0
18.555044,-50.139862,0
-9.675318,-27.230637,0
-3.1186838,18.636902,0
-1.9401778,-13.960509,0
14.703191,-54.106018,0
-8.152071,33.442963,0
28.554432,-53.354645,0
-8.67383,-18.966892,0
-8.844314,26.729755,0
24.743492,-45.152203,0
-6.9083834,-14.362069,0
-16.460339,20.351286,0
20.311281,-44.997284,0
-11.189691,-21.101582,0
-10.518004,-16.853188,0
-2.1161494,-15.035629,0
19.971292,-55.838722,0
16.605457,-59.945198,0
-2.4417148,19.034626,0
-7.991015,25.664145,0
1.7079623,17.772646,0
-9.790464,20.860773,0
28.03124,-57.340466,0
0.07340711,-29.240108,0
-18.892202,20.652603,0
3.9540203,-16.123863,0
2.0233133,-16.813406,0
-14.312413,22.284811,0
-3.8342583,25.452997,0
25.473335,-52.827515,0
-19.371403,20.757524,0
-10.336672,13.10096,0
-15.255762,25.992725,0
-5.1386786,-14.694464,0
-3.8683836,20.093796,0
26.740519,-47.748363,0
12.968874,-48.500957,0
-5.0918427,-15.471269,0
-2.0822823,-25.611351,0
-11.205035,10.542603,0
0.6797329,-30.56699,0
-5.9044695,-23.872704,0
-17.252773,20.314522,0
-14.568979,-22.832989,0
18.795681,-49.704395,0
-5.04218,22.963509,0
13.916202,-44.758564,0
20.215681,-55.8383,0
-20.482002,27.65931,0
-19.56576,30.264809,0
16.653904,-51.746204,0
-3.685372,-29.426424,0
-5.117838,-24.536604,0
-10.608911,-21.973518,0
-10.188497,-15.665134,0
1.3027583,-14.117297,0
-12.92615,10.595557,0
-15.272343,-16.994131,0
-18.106855,10.971124,0
-9.091211,-22.725857,0
-8.720907,19.232628,0
-22.183802,17.556387,0
28.780964,-48.61939,0
-4.5129323,-10.5656395,0
-8.457677,10.736128,0
-2.2838254,-30.3375,0
-15.363946,-14.345672,0
-6.261784,-10.311708,0
-6.161619,9.294355,0
-8.037868,-24.194778,0
-0.5695562,22.128853,0
25.664522,-46.61831,0
16.75427,-47.740913,0
19.236227,-47.806667,0
19.666754,-53.945385,0
-0.46397322,-24.874872,0
2.3086257,16.702398,0
24.077143,-49.61779,0
-11.015567,-14.737686,0
24.673899,-43.39158,0
-5.722674,-21.34219,0
9.599368,-53.492065,0
-3.1615884,15.157795,0
15.925661,-37.25215,0
-3.0191,-18.07925,0
13.6435,-37.49378,0
-3.0977378,-17.7051,0
2.6410787,-17.303253,0
-24.76388,1.8598912,1
-11.6326475,17.730038,0
19.91515,-58.186825,0
1.2562417,-9.691145,0
-5.9880013,-24.394466,0
28.122559,-55.27413,0
-10.1806135,-18.106472,0
0.49600986,-22.10578,0
-2.11271,-16.405058,0
27.851921,-49.752316,0
-8.734804,-12.403165,0
-31.856356,1.9360113,1
0.08887797,15.501176,0
-9.978344,-19.61449,0
23.125647,-51.510635,0
22.588398,-53.49259,0
-7.8643217,18.327398,0
10.879631,-35.38473,0
1.7565093,23.01937,0
-3.3184876,-16.208864,0
23.923403,-41.992603,0
-3.2815452,-23.062273,0
-15.045696,19.450438,0
-14.131764,15.229472,0
17.664692,-54.49784,0
21.543425,-52.384525,0
-5.9483385,-20.340061,0
10.066144,-50.34555,0
-17.174973,13.88447,0
-9.577604,31.176256,0
-1.1556549,-27.233278,0
-5.1613407,15.0532675,0
8.63791,-53.301254,0
21.359264,-47.687122,0
24.426176,-41.248158,0
20.150774,-38.46034,0
-3.6395338,-22.020353,0
22.021877,-43.979908,0
22.211994,-48.11396,0
-3.729804,-13.0276165,0
19.248646,-51.088352,0
22.81151,-48.731033,0
17.189903,-52.908604,0
-8.018756,21.710354,0
-45.95893,-5.544102,1
-16.7137,-18.89848,0
-13.145152,29.499378,0
-1.3056121,-25.02416,0
28.250477,-45.257988,0
1.0299377,18.137596,0
-28.014133,-6.2294073,1
-6.1163006,-14.93419,0
14.6707945,-54.37207,0
-9.716227,-14.179132,0
-0.8956032,-23.24719,0
30.332558,-44.47163,0
-3.456241,-7.2894626,0
-9.257109,7.5445285,0
-0.785296,-25.858332,0
-12.473309,-24.605896,0
