x coord,y coord,class
15.941987,9.592829,0
-45.6378,-5.1922407,0
-34.418747,-12.590051,0
8.532852,3.5568695,0
-2.7316217,-2.4547162,0
3.3576996,25.286417,0
13.769213,6.671305,0
23.454067,-10.846548,0
-29.35404,-16.910063,0
44.01263,-54.124363,0
-24.979067,-35.97805,0
-38.219887,-21.351362,0
44.755802,-47.032295,0
-38.95499,-17.43244,0
41.542053,-49.815033,0
35.60857,-51.96454,0
35.879265,-47.455486,0
-32.67002,-21.397049,0
7.789123,15.560305,0
-0.26879424,6.719874,0
0.8247505,3.7571652,0
-40.294743,-11.383517,0
33.8773,-49.53818,0
9.675077,-19.577127,0
1.8766932,6.738958,0
-28.751677,-29.002848,0
-31.1855,-17.965164,0
-20.880524,-16.716536,0
41.871548,-49.770676,0
49.147896,-42.195175,0
-17.64851,2.9402,0
40.257484,-52.27798,0
44.021973,-45.777477,0
38.52539,-50.954193,0
-22.340353,-26.889969,0
24.79538,20.034718,0
43.060234,-52.89649,0
8.429888,7.520882,0
22.047953,23.58052,0
39.938313,-52.130745,0
-33.177967,-27.136526,0
16.548471,3.9854112,0
-33.363026,-14.253388,0
0.96366185,15.904462,0
37.12815,-49.116238,0
37.16282,-51.797577,0
36.66715,-53.84663,0
-26.439964,-16.259455,0
43.992413,-52.650703,0
10.854848,-6.545095,0
23.877247,17.359365,0
2.0089185,8.176138,0
-36.176094,-33.293423,0
34.24627,-54.579563,0
-27.28183,-22.025599,0
-26.55845,-24.64431,0
33.164803,-47.151463,0
42.18041,-52.337517,0
-31.893932,-7.585851,0
20.767696,7.677155,0
-26.903957,-13.15591,0
12.64273,32.653713,0
-12.193585,-24.37199,0
3.9775584,-1.838608,0
-40.36486,-21.981855,0
43.959717,-50.404037,0
44.08842,-54.69507,0
41.554974,-50.23106,0
21.648972,21.65309,0
3.1525612,18.76384,0
-26.47744,-25.217237,0
-20.19572,-26.891058,0
-24.515263,-17.578455,0
19.3166,-0.90925086,0
-31.22595,-28.147533,0
28.441158,19.82749,0
37.30028,-49.500156,0
41.699158,-41.26541,0
-38.49519,-28.073067,0
46.00323,-46.602375,0
-33.89956,-17.662071,0
19.098396,11.995703,0
40.17529,-47.72879,0
37.291893,-51.270687,0
44.32845,-51.795006,0
38.661446,-43.604942,0
-34.17724,-10.033303,0
-44.44046,-11.115663,0
39.36413,-46.040573,0
-38.65617,-29.285421,0
-40.73969,-31.510767,0
39.244995,-49.856564,0
19.017069,-10.504633,0
41.90129,-48.421425,0
26.536936,1.593811,0
40.70844,-52.85812,0
42.07331,-45.638237,0
6.0779314,15.945317,0
46.831966,-51.23343,0
-26.695728,-6.653141,0
33.850513,-48.0165,0
-42.93945,-22.51165,0
12.596642,2.222496,0
14.830949,14.242554,0
-24.624973,-16.092165,0
10.513832,9.089824,0
38.029,-56.32925,0
-34.15544,-11.452816,0
-26.68637,-11.451381,0
-19.446419,-23.15531,0
-33.59422,-21.837736,0
13.105109,12.299099,0
43.791218,-53.292797,0
41.887764,-51.81949,0
43.28632,-47.343594,0
37.541622,-44.913334,0
17.827438,-20.193026,1
-15.976949,-29.26404,0
-9.382596,18.697685,0
24.830975,17.085743,0
34.530193,-49.075687,0
39.656433,-53.78517,0
-39.408165,-15.529764,0
-47.446907,-11.96135,0
14.524539,10.502437,0
35.84129,-51.282425,0
7.930703,1.5197281,0
28.18807,-61.524906,1
5.573141,10.3102665,0
7.9587407,11.40753,0
-24.180777,-13.817725,0
-47.60666,-23.707325,0
43.564735,-53.20973,0
33.286484,-51.383247,0
42.297188,-51.331936,0
-37.946377,-7.951488,0
2.469913,-0.3369597,0
-19.51586,-18.051388,0
42.752953,-45.916748,0
38.319412,-49.593002,0
-31.080143,-5.0135746,0
40.408188,-51.496704,0
37.821667,-51.077263,0
23.906956,-6.34835,0
12.12752,4.4996715,0
41.89786,-46.439354,0
-41.88214,-27.998695,0
-37.294277,-28.34117,0
-38.75562,-27.970644,0
34.239746,-61.353626,1
43.303604,-51.897827,0
39.796284,-41.049862,0
-32.310093,-14.758824,0
45.478752,-49.826897,0
-3.0891597,12.84745,0
41.17122,-49.89793,0
40.686043,-53.344822,0
-32.43088,-26.094847,0
44.023777,-51.06847,0
43.177826,-49.50281,0
16.115576,-20.36184,1
-2.0989988,11.758033,0
25.73123,-2.7155082,0
-37.594658,-21.43846,0
-35.02184,-7.8003507,0
16.840544,7.859247,0
18.886854,-23.678926,1
-43.459805,-21.172676,0
10.840639,7.3591595,0
-39.842995,-23.956177,0
-24.591179,-15.017277,0
-39.876083,-31.642063,0
15.331237,14.481576,0
-32.618137,-22.413643,0
14.346556,6.563314,0
-23.934296,-14.578324,0
10.460973,20.758657,0
40.101635,-45.172306,0
